Profile #336 (Received from David Rubenstien, SAIC, 8/8/00)
     z(m)        t(degC)      s(ppt)      c(m/s)        b(cph)
    0.000000    13.200000    32.421000  1497.839639     0.001000
   10.000000    12.940000    32.409000  1497.120671     2.568530
   19.000000    12.760000    32.410000  1496.664846     4.879307
   29.000000    11.300000    32.415000  1491.816418     7.446837
   48.000000     8.700000    32.461000  1482.777545     7.361864
   72.000000     6.190000    32.532000  1473.586149     7.008198
   96.000000     5.520000    32.660000  1471.457808     6.480936
  120.000000     4.740000    33.034000  1469.147365     5.922891
  144.000000     4.260000    33.370000  1467.985454     5.286456
  169.000000     4.070000    33.541000  1467.823598     4.454305
  193.000000     4.100000    33.682000  1468.523650     3.578247
  242.000000     3.910000    33.812000  1468.702680     2.533499
  292.000000     3.860000    33.887000  1469.412961     2.133850
  391.000000     3.880000    34.021000  1471.301696     1.742366
  492.000000     3.710000    34.106000  1472.365895     1.579827
  738.000000     3.320000    34.279000  1475.016163     1.374447
  987.000000     2.920000    34.378000  1477.579556     1.215513
 1237.000000     2.540000    34.454000  1480.218024     1.057156
 1488.000000     2.280000    34.505000  1483.368491     0.916867
 1987.000000     1.941000    34.582000  1490.421296     0.751472
 2488.000000     1.730000    34.629000  1498.103146     0.632915
 2990.000000     1.610000    34.654000  1506.252739     0.529555
 3492.000000     1.530000    34.671000  1514.648620     0.436847
 3993.000000     1.540000    34.679000  1523.489900     0.010000
 4100.000000     1.530000    34.683000  1525.232355     0.010000

